max, maxf, log_norm, log_normf
0.983455, 0.983479, -2990.848970, -2973.139458
0.983457, 0.983501, -2990.865651, -2973.156095
0.983474, 0.983499, -2990.882315, -2973.172733
0.983473, 0.983519, -2990.898980, -2973.189352
0.983493, 0.983511, -2990.915625, -2973.205978
0.983489, 0.983535, -2990.932273, -2973.222580
0.983512, 0.983530, -2990.948899, -2973.239187
0.983506, 0.983545, -2990.965531, -2973.255779
0.983530, 0.983548, -2990.982137, -2973.272368
0.983523, 0.983574, -2990.998751, -2973.288931
0.983548, 0.983566, -2991.015341, -2973.305501
0.983542, 0.983585, -2991.031936, -2973.322052
0.983564, 0.983585, -2991.048508, -2973.338604
0.983561, 0.983604, -2991.065084, -2973.355136
0.983580, 0.983603, -2991.081641, -2973.371669
0.983579, 0.983614, -2991.098198, -2973.388191
0.983596, 0.983621, -2991.114738, -2973.404705
0.983598, 0.983634, -2991.131276, -2973.421207
0.983612, 0.983639, -2991.147800, -2973.437703
0.983617, 0.983653, -2991.164319, -2973.454186
0.983628, 0.983657, -2991.180826, -2973.470663
0.983635, 0.983663, -2991.197326, -2973.487135
0.983644, 0.983676, -2991.213817, -2973.503594
0.983654, 0.983683, -2991.230299, -2973.520046
0.983660, 0.983694, -2991.246773, -2973.536487
0.983672, 0.983702, -2991.263236, -2973.552919
0.983676, 0.983712, -2991.279694, -2973.569341
0.983691, 0.983712, -2991.296138, -2973.585764
0.983692, 0.983730, -2991.312580, -2973.602168
0.983709, 0.983741, -2991.329005, -2973.618561
0.983708, 0.983748, -2991.345431, -2973.634946
0.983728, 0.983741, -2991.361837, -2973.651338
0.983724, 0.983766, -2991.378246, -2973.667705
0.983746, 0.983770, -2991.394633, -2973.684069
0.983740, 0.983784, -2991.411027, -2973.700418
0.983765, 0.983781, -2991.427395, -2973.716770
0.983758, 0.983802, -2991.443771, -2973.733100
0.983782, 0.983795, -2991.460122, -2973.749438
0.983776, 0.983815, -2991.476479, -2973.765756
0.983798, 0.983819, -2991.492814, -2973.782070
0.983795, 0.983838, -2991.509152, -2973.798363
0.983813, 0.983831, -2991.525471, -2973.814665
0.983813, 0.983854, -2991.541790, -2973.830942
0.983829, 0.983849, -2991.558093, -2973.847225
0.983832, 0.983873, -2991.574394, -2973.863483
0.983845, 0.983867, -2991.590680, -2973.879748
0.983850, 0.983883, -2991.606962, -2973.895997
0.983861, 0.983885, -2991.623233, -2973.912243
0.983868, 0.983902, -2991.639496, -2973.928472
0.983877, 0.983903, -2991.655751, -2973.944700
0.983887, 0.983922, -2991.671995, -2973.960909
0.983893, 0.983921, -2991.688234, -2973.977119
0.983905, 0.983930, -2991.704460, -2973.993320
0.983908, 0.983939, -2991.720682, -2974.009511
0.983923, 0.983950, -2991.736890, -2974.025691
0.983924, 0.983957, -2991.753096, -2974.041865
0.983942, 0.983969, -2991.769285, -2974.058025
0.983940, 0.983974, -2991.785476, -2974.074181
0.983960, 0.983979, -2991.801646, -2974.090332
0.983956, 0.983992, -2991.817820, -2974.106469
0.983978, 0.984007, -2991.833972, -2974.122591
0.983971, 0.984010, -2991.850130, -2974.138710
0.983996, 0.984007, -2991.866263, -2974.154832
0.983989, 0.984028, -2991.882404, -2974.170933
0.984012, 0.984036, -2991.898521, -2974.187025
0.984008, 0.984046, -2991.914642, -2974.203108
0.984028, 0.984046, -2991.930743, -2974.219191
0.984026, 0.984064, -2991.946846, -2974.235256
0.984044, 0.984064, -2991.962932, -2974.251320
0.984044, 0.984082, -2991.979016, -2974.267366
0.984059, 0.984074, -2991.995085, -2974.283421
0.984062, 0.984099, -2992.011152, -2974.299449
0.984075, 0.984093, -2992.027205, -2974.315485
0.984080, 0.984117, -2992.043253, -2974.331495
0.984090, 0.984112, -2992.059290, -2974.347511
0.984098, 0.984135, -2992.075320, -2974.363504
0.984106, 0.984127, -2992.091342, -2974.379503
0.984117, 0.984147, -2992.107352, -2974.395484
0.984122, 0.984150, -2992.123358, -2974.411461
0.984135, 0.984170, -2992.139351, -2974.427417
0.984137, 0.984163, -2992.155341, -2974.443381
0.984153, 0.984174, -2992.171315, -2974.459334
0.984153, 0.984181, -2992.187290, -2974.475280
0.984171, 0.984203, -2992.203245, -2974.491203
0.984168, 0.984198, -2992.219204, -2974.507131
0.984189, 0.984212, -2992.235142, -2974.523045
0.984184, 0.984216, -2992.251084, -2974.538955
0.984207, 0.984231, -2992.267004, -2974.554850
0.984200, 0.984233, -2992.282930, -2974.570742
0.984224, 0.984240, -2992.298832, -2974.586627
0.984218, 0.984251, -2992.314740, -2974.602501
0.984240, 0.984259, -2992.330626, -2974.618368
0.984236, 0.984269, -2992.346515, -2974.634224
0.984255, 0.984278, -2992.362386, -2974.650071
0.984254, 0.984286, -2992.378257, -2974.665910
0.984270, 0.984297, -2992.394112, -2974.681738
0.984272, 0.984304, -2992.409965, -2974.697558
0.984286, 0.984305, -2992.425804, -2974.713377
0.984290, 0.984321, -2992.441639, -2974.729180
0.984301, 0.984325, -2992.457463, -2974.744980
0.984308, 0.984339, -2992.473280, -2974.760765
0.984316, 0.984333, -2992.489087, -2974.776555
0.984325, 0.984356, -2992.504886, -2974.792322
0.984332, 0.984362, -2992.520678, -2974.808084
0.984343, 0.984374, -2992.536459, -2974.823834
0.984347, 0.984371, -2992.552235, -2974.839586
0.984361, 0.984391, -2992.567998, -2974.855318
0.984362, 0.984384, -2992.583759, -2974.871057
0.984379, 0.984404, -2992.599503, -2974.886775
0.984378, 0.984402, -2992.615249, -2974.902497
0.984397, 0.984423, -2992.630975, -2974.918197
0.984393, 0.984419, -2992.646705, -2974.933900
0.984415, 0.984442, -2992.662413, -2974.949581
0.984408, 0.984437, -2992.678127, -2974.965267
0.984432, 0.984460, -2992.693817, -2974.980928
0.984426, 0.984454, -2992.709514, -2974.996596
0.984448, 0.984469, -2992.725188, -2975.012249
0.984443, 0.984471, -2992.740867, -2975.027900
0.984464, 0.984488, -2992.756526, -2975.043533
0.984461, 0.984489, -2992.772187, -2975.059166
0.984479, 0.984506, -2992.787830, -2975.074781
0.984479, 0.984506, -2992.803473, -2975.090396
0.984494, 0.984515, -2992.819100, -2975.106003
0.984496, 0.984524, -2992.834725, -2975.121600
0.984509, 0.984533, -2992.850338, -2975.137188
0.984514, 0.984541, -2992.865945, -2975.152768
0.984524, 0.984552, -2992.881541, -2975.168336
0.984532, 0.984558, -2992.897130, -2975.183898
0.984539, 0.984571, -2992.912712, -2975.199448
0.984549, 0.984576, -2992.928283, -2975.214993
0.984554, 0.984579, -2992.943849, -2975.230534
0.984567, 0.984593, -2992.959402, -2975.246061
0.984570, 0.984587, -2992.974953, -2975.261594
0.984585, 0.984610, -2992.990488, -2975.277103
0.984585, 0.984616, -2993.006024, -2975.292607
0.984602, 0.984627, -2993.021541, -2975.308099
0.984600, 0.984625, -2993.037061, -2975.323594
0.984620, 0.984645, -2993.052561, -2975.339068
0.984615, 0.984643, -2993.068065, -2975.354544
0.984638, 0.984662, -2993.083547, -2975.370001
0.984631, 0.984655, -2993.099036, -2975.385466
0.984654, 0.984675, -2993.114500, -2975.400909
0.984648, 0.984672, -2993.129971, -2975.416356
0.984669, 0.984694, -2993.145421, -2975.431780
0.984666, 0.984689, -2993.160874, -2975.447209
0.984684, 0.984712, -2993.176308, -2975.462615
0.984683, 0.984706, -2993.191743, -2975.478027
0.984699, 0.984731, -2993.207162, -2975.493414
0.984701, 0.984723, -2993.222580, -2975.508808
0.984714, 0.984739, -2993.237984, -2975.524187
0.984718, 0.984741, -2993.253383, -2975.539564
0.984729, 0.984758, -2993.268772, -2975.554924
0.984736, 0.984758, -2993.284154, -2975.570284
0.984744, 0.984766, -2993.299528, -2975.585635
0.984753, 0.984775, -2993.314892, -2975.600978
0.984759, 0.984794, -2993.330250, -2975.616301
0.984771, 0.984792, -2993.345597, -2975.631625
0.984774, 0.984802, -2993.360940, -2975.646940
0.984788, 0.984809, -2993.376269, -2975.662248
0.984789, 0.984810, -2993.391597, -2975.677554
0.984805, 0.984826, -2993.406908, -2975.692844
0.984804, 0.984839, -2993.422221, -2975.708122
0.984823, 0.984843, -2993.437515, -2975.723394
0.984818, 0.984847, -2993.452813, -2975.738664
0.984840, 0.984860, -2993.468089, -2975.753919
0.984833, 0.984855, -2993.483372, -2975.769181
0.984857, 0.984877, -2993.498630, -2975.784419
0.984851, 0.984883, -2993.513895, -2975.799652
0.984872, 0.984894, -2993.529139, -2975.814873
0.984868, 0.984891, -2993.544386, -2975.830097
0.984887, 0.984911, -2993.559615, -2975.845300
0.984885, 0.984904, -2993.574845, -2975.860511
0.984902, 0.984923, -2993.590058, -2975.875703
0.984903, 0.984928, -2993.605271, -2975.890890
0.984917, 0.984945, -2993.620469, -2975.906060
0.984920, 0.984938, -2993.635664, -2975.921236
0.984931, 0.984959, -2993.650848, -2975.936391
0.984937, 0.984955, -2993.666025, -2975.951551
0.984946, 0.984977, -2993.681194, -2975.966687
0.984954, 0.984972, -2993.696354, -2975.981829
0.984961, 0.984985, -2993.711507, -2975.996958
0.984972, 0.984989, -2993.726650, -2976.012082
0.984975, 0.985013, -2993.741788, -2976.027183
0.984989, 0.985006, -2993.756913, -2976.042291
0.984990, 0.985011, -2993.772037, -2976.057393
0.985006, 0.985023, -2993.787145, -2976.072484
0.985005, 0.985039, -2993.802253, -2976.087558
0.985023, 0.985039, -2993.817344, -2976.102631
0.985019, 0.985047, -2993.832438, -2976.117697
0.985040, 0.985056, -2993.847510, -2976.132754
0.985034, 0.985065, -2993.862589, -2976.147801
0.985057, 0.985073, -2993.877645, -2976.162840
0.985051, 0.985083, -2993.892707, -2976.177870
0.985072, 0.985090, -2993.907747, -2976.192892
0.985068, 0.985091, -2993.922792, -2976.207914
0.985087, 0.985107, -2993.937817, -2976.222919
0.985085, 0.985108, -2993.952845, -2976.237922
0.985102, 0.985123, -2993.967855, -2976.252911
0.985102, 0.985126, -2993.982865, -2976.267896
0.985116, 0.985140, -2993.997861, -2976.282867
0.985119, 0.985134, -2994.012854, -2976.297844
0.985131, 0.985157, -2994.027835, -2976.312799
0.985136, 0.985162, -2994.042810, -2976.327748
0.985145, 0.985174, -2994.057777, -2976.342685
0.985153, 0.985167, -2994.072735, -2976.357629
0.985160, 0.985183, -2994.087686, -2976.372557
0.985170, 0.985188, -2994.102627, -2976.387479
0.985174, 0.985207, -2994.117564, -2976.402383
0.985187, 0.985200, -2994.132488, -2976.417293
0.985189, 0.985219, -2994.147410, -2976.432185
0.985204, 0.985217, -2994.162316, -2976.447079
0.985203, 0.985237, -2994.177224, -2976.461952
0.985221, 0.985233, -2994.192113, -2976.476828
0.985218, 0.985244, -2994.207006, -2976.491694
0.985238, 0.985250, -2994.221878, -2976.506554
0.985232, 0.985273, -2994.236756, -2976.521390
0.985255, 0.985267, -2994.251611, -2976.536233
0.985248, 0.985279, -2994.266473, -2976.551064
0.985270, 0.985283, -2994.281312, -2976.565889
0.985265, 0.985287, -2994.296157, -2976.580711
0.985284, 0.985300, -2994.310982, -2976.595520
0.985282, 0.985315, -2994.325809, -2976.610315
0.985299, 0.985317, -2994.340620, -2976.625107
0.985299, 0.985323, -2994.355430, -2976.639893
0.985313, 0.985333, -2994.370226, -2976.654668
0.985316, 0.985340, -2994.385019, -2976.669437
0.985327, 0.985350, -2994.399800, -2976.684195
0.985333, 0.985347, -2994.414576, -2976.698957
0.985342, 0.985366, -2994.429343, -2976.713698
0.985349, 0.985366, -2994.444102, -2976.728441
0.985356, 0.985383, -2994.458854, -2976.743166
0.985366, 0.985382, -2994.473596, -2976.757891
0.985370, 0.985399, -2994.488334, -2976.772600
0.985383, 0.985392, -2994.503059, -2976.787315
0.985385, 0.985413, -2994.517782, -2976.802009
0.985400, 0.985418, -2994.532490, -2976.816699
0.985399, 0.985432, -2994.547199, -2976.831373
0.985416, 0.985425, -2994.561889, -2976.846055
0.985413, 0.985449, -2994.576584, -2976.860713
0.985433, 0.985442, -2994.591258, -2976.875379
0.985427, 0.985456, -2994.605937, -2976.890030
0.985450, 0.985458, -2994.620594, -2976.904678
0.985443, 0.985473, -2994.635258, -2976.919312
0.985465, 0.985475, -2994.649900, -2976.933944
0.985460, 0.985491, -2994.664547, -2976.948559
0.985479, 0.985491, -2994.679174, -2976.963174
0.985477, 0.985508, -2994.693804, -2976.977772
0.985493, 0.985508, -2994.708417, -2976.992371
0.985493, 0.985525, -2994.723030, -2977.006951
0.985507, 0.985524, -2994.737628, -2977.021533
0.985510, 0.985533, -2994.752224, -2977.036106
0.985522, 0.985540, -2994.766809, -2977.050671
0.985527, 0.985540, -2994.781388, -2977.065237
0.985536, 0.985557, -2994.795958, -2977.079786
0.985543, 0.985567, -2994.810520, -2977.094324
0.985550, 0.985573, -2994.825075, -2977.108856
0.985560, 0.985575, -2994.839621, -2977.123386
0.985564, 0.985589, -2994.854162, -2977.137902
0.985576, 0.985592, -2994.868691, -2977.152415
0.985578, 0.985606, -2994.883218, -2977.166914
0.985593, 0.985609, -2994.897730, -2977.181410
0.985592, 0.985622, -2994.912242, -2977.195892
0.985610, 0.985616, -2994.926737, -2977.210381
0.985606, 0.985638, -2994.941236, -2977.224847
0.985626, 0.985633, -2994.955714, -2977.239317
0.985620, 0.985654, -2994.970198, -2977.253767
0.985643, 0.985650, -2994.984660, -2977.268220
0.985636, 0.985671, -2994.999128, -2977.282653
0.985657, 0.985664, -2995.013575, -2977.297093
0.985653, 0.985681, -2995.028026, -2977.311516
0.985671, 0.985680, -2995.042458, -2977.325939
0.985669, 0.985698, -2995.056893, -2977.340345
0.985685, 0.985696, -2995.071311, -2977.354752
0.985685, 0.985715, -2995.085729, -2977.369140
0.985699, 0.985713, -2995.100133, -2977.383530
0.985702, 0.985732, -2995.114535, -2977.397901
0.985713, 0.985729, -2995.128925, -2977.412275
0.985718, 0.985739, -2995.143309, -2977.426639
0.985727, 0.985745, -2995.157685, -2977.440997
0.985735, 0.985756, -2995.172053, -2977.455343
0.985741, 0.985761, -2995.186415, -2977.469684
0.985751, 0.985763, -2995.200766, -2977.484024
0.985755, 0.985777, -2995.215114, -2977.498349
0.985768, 0.985791, -2995.229448, -2977.512660
0.985769, 0.985793, -2995.243782, -2977.526969
0.985784, 0.985797, -2995.258100, -2977.541274
0.985783, 0.985809, -2995.272420, -2977.555566
0.985800, 0.985804, -2995.286721, -2977.569864
0.985796, 0.985825, -2995.301026, -2977.584140
0.985817, 0.985831, -2995.315311, -2977.598410
0.985810, 0.985842, -2995.329603, -2977.612669
0.985833, 0.985838, -2995.343871, -2977.626933
0.985826, 0.985858, -2995.358146, -2977.641176
0.985847, 0.985855, -2995.372400, -2977.655422
0.985843, 0.985874, -2995.386659, -2977.669649
0.985861, 0.985867, -2995.400899, -2977.683883
0.985859, 0.985884, -2995.415141, -2977.698099
0.985874, 0.985889, -2995.429367, -2977.712310
0.985875, 0.985906, -2995.443593, -2977.726505
0.985888, 0.985899, -2995.457805, -2977.740706
0.985892, 0.985918, -2995.472014, -2977.754889
0.985902, 0.985915, -2995.486212, -2977.769074
0.985908, 0.985925, -2995.500405, -2977.783249
0.985916, 0.985931, -2995.514589, -2977.797418
0.985924, 0.985952, -2995.528765, -2977.811565
0.985929, 0.985947, -2995.542936, -2977.825718
0.985940, 0.985959, -2995.557095, -2977.839859
0.985943, 0.985963, -2995.571252, -2977.853996
0.985956, 0.985976, -2995.585395, -2977.868120
0.985957, 0.985979, -2995.599538, -2977.882240
0.985973, 0.985982, -2995.613665, -2977.896357
0.985971, 0.985995, -2995.627793, -2977.910461
0.985989, 0.985999, -2995.641904, -2977.924561
0.985984, 0.986011, -2995.656019, -2977.938650
0.986005, 0.986016, -2995.670113, -2977.952733
0.985998, 0.986027, -2995.684213, -2977.966805
0.986020, 0.986032, -2995.698292, -2977.980871
0.986015, 0.986042, -2995.712376, -2977.994927
0.986034, 0.986039, -2995.726440, -2978.008986
0.986031, 0.986058, -2995.740508, -2978.023026
0.986048, 0.986056, -2995.754559, -2978.037069
0.986047, 0.986074, -2995.768610, -2978.051092
0.986061, 0.986072, -2995.782647, -2978.065118
0.986063, 0.986090, -2995.796683, -2978.079126
0.986075, 0.986083, -2995.810706, -2978.093140
0.986079, 0.986101, -2995.824725, -2978.107137
0.986088, 0.986106, -2995.838734, -2978.121128
0.986095, 0.986121, -2995.852737, -2978.135103
0.986102, 0.986115, -2995.866732, -2978.149086
0.986111, 0.986124, -2995.880719, -2978.163059
0.986115, 0.986131, -2995.894701, -2978.177026
0.986127, 0.986151, -2995.908671, -2978.190971
0.986129, 0.986146, -2995.922639, -2978.204921
0.986143, 0.986158, -2995.936593, -2978.218860
0.986142, 0.986162, -2995.950548, -2978.232795
0.986159, 0.986174, -2995.964486, -2978.246717
0.986156, 0.986178, -2995.978426, -2978.260635
0.986175, 0.986191, -2995.992348, -2978.274540
0.986169, 0.986194, -2996.006275, -2978.288443
0.986191, 0.986197, -2996.020181, -2978.302342
0.986184, 0.986209, -2996.034093, -2978.316229
0.986205, 0.986224, -2996.047984, -2978.330101
0.986200, 0.986225, -2996.061880, -2978.343972
0.986219, 0.986220, -2996.075757, -2978.357848
0.986216, 0.986241, -2996.089636, -2978.371702
0.986232, 0.986247, -2996.103500, -2978.385551
0.986232, 0.986256, -2996.117364, -2978.399390
0.986245, 0.986253, -2996.131214, -2978.413233
0.986248, 0.986272, -2996.145061, -2978.427056
0.986259, 0.986270, -2996.158898, -2978.440881
0.986264, 0.986288, -2996.172729, -2978.454689
0.986272, 0.986286, -2996.186552, -2978.468498
0.986280, 0.986303, -2996.200368, -2978.482289
0.986286, 0.986297, -2996.214177, -2978.496087
0.986295, 0.986314, -2996.227976, -2978.509867
0.986299, 0.986318, -2996.241772, -2978.523643
0.986311, 0.986334, -2996.255555, -2978.537403
0.986312, 0.986328, -2996.269338, -2978.551169
0.986327, 0.986337, -2996.283105, -2978.564927
0.986326, 0.986343, -2996.296874, -2978.578677
0.986343, 0.986363, -2996.310625, -2978.592408
0.986339, 0.986359, -2996.324380, -2978.606143
0.986359, 0.986370, -2996.338116, -2978.619867
0.986352, 0.986375, -2996.351857, -2978.633586
0.986374, 0.986385, -2996.365577, -2978.647294
0.986368, 0.986390, -2996.379303, -2978.660998
0.986387, 0.986403, -2996.393009, -2978.674688
0.986384, 0.986406, -2996.406718, -2978.688376
0.986401, 0.986408, -2996.420411, -2978.702062
0.986400, 0.986421, -2996.434105, -2978.715734
0.986414, 0.986425, -2996.447784, -2978.729402
0.986415, 0.986437, -2996.461462, -2978.743058
0.986427, 0.986441, -2996.475128, -2978.756710
0.986431, 0.986452, -2996.488790, -2978.770351
0.986440, 0.986457, -2996.502442, -2978.783986
0.986447, 0.986467, -2996.516089, -2978.797611
0.986453, 0.986463, -2996.529728, -2978.811241
0.986462, 0.986483, -2996.543358, -2978.824850
0.986467, 0.986479, -2996.556984, -2978.838463
0.986478, 0.986498, -2996.570598, -2978.852057
0.986480, 0.986495, -2996.584211, -2978.865653
0.986493, 0.986514, -2996.597809, -2978.879231
0.986493, 0.986507, -2996.611408, -2978.892816
0.986509, 0.986523, -2996.624991, -2978.906384
0.986506, 0.986523, -2996.638577, -2978.919954
0.986525, 0.986539, -2996.652144, -2978.933506
0.986519, 0.986538, -2996.665716, -2978.947060
0.986540, 0.986555, -2996.679267, -2978.960595
0.986534, 0.986553, -2996.692825, -2978.974133
0.986554, 0.986572, -2996.706362, -2978.987652
0.986550, 0.986569, -2996.719904, -2979.001175
0.986567, 0.986577, -2996.733428, -2979.014689
0.986565, 0.986584, -2996.746954, -2979.028196
0.986580, 0.986594, -2996.760464, -2979.041693
0.986581, 0.986599, -2996.773974, -2979.055184
0.986593, 0.986610, -2996.787472, -2979.068665
0.986596, 0.986615, -2996.800966, -2979.082141
0.986606, 0.986615, -2996.814450, -2979.095616
0.986612, 0.986630, -2996.827929, -2979.109076
